,1,2,3,4,5,6,7,8,9,10,11
formation_G1G01-731-MONOMER,4.1643401418400446e-09,1.264181028812917e-08,2.9200249513717032e-08,5.29017445405832e-08,8.391944345520492e-08,1.2134873251319078e-07,1.3414791306669688e-07,1.342941192807606e-07,1.3403182583495618e-07,1.3397825732950115e-07,1.3392469055282065e-07
formation_G1G01-732-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-734-MONOMER,0.0,0.0,0.0,0.0,0.0,1.3471692386646576e-06,1.56757410690854e-06,1.720780695956621e-06,1.7199263880115125e-06,1.719008407230866e-06,1.7180903800438396e-06
formation_G1G01-736-MONOMER,1.3144412766785626e-08,4.9621895888895204e-08,1.1713912852794849e-07,2.1699061326177195e-07,3.5220208248203414e-07,1.8711534649702933e-06,2.166738217954644e-06,2.3593496185981355e-06,2.3582036589684937e-06,2.357276759423916e-06,2.3563493930777205e-06
formation_G1G01-737-MONOMER,1.3144412766785626e-08,4.9621895888895204e-08,1.1713912852794849e-07,2.1699061326177195e-07,3.5220208248203414e-07,4.900165172061425e-06,1.5490513347885955e-06,0.0,0.0,0.0,0.0
formation_G1G01-743-MONOMER,4.841752237182755e-08,2.0493909318816477e-07,4.90892192851061e-07,8.919353343725795e-07,1.4115450960249988e-06,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-747-MONOMER,5.263853617493249e-08,1.0107643909391448e-07,1.5339356031562634e-07,6.786181882060117e-07,1.079437413914256e-06,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-758-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-760-MONOMER,3.670586171637663e-06,8.777304114429575e-06,1.5059087640128855e-05,2.2501250708208297e-05,3.108659490092848e-05,4.072677863560788e-05,4.54900433258144e-05,4.894993465577936e-05,4.8932260677788354e-05,4.890779984765709e-05,4.8883343665940946e-05
formation_G1G01-77-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-787-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-79-MONOMER,6.305812918395125e-11,3.032340669435669e-10,7.815233781949677e-10,1.557242006473871e-09,2.687612336596976e-09,4.219301032649622e-09,5.713549582452172e-09,7.157997244415157e-09,7.181721081148255e-09,7.1950797294972415e-09,7.208415577903525e-09
formation_G1G01-792-MONOMER,1.314441275524269e-08,4.962189577499519e-08,1.171391280835417e-07,2.169906120757738e-07,3.522020799176567e-07,5.239838498765792e-07,5.991636350237588e-07,0.0,0.0,0.0,0.0
formation_G1G01-795-MONOMER,3.670586171637663e-06,8.777304114429575e-06,1.5059087640128855e-05,2.2501250708208297e-05,3.108659490092848e-05,4.072677863560788e-05,4.54900433258144e-05,4.894993465577936e-05,4.8932260677788354e-05,4.890779984765709e-05,4.8883343665940946e-05
formation_G1G01-8-MONOMER,3.0744422684878394e-11,1.5153533180671536e-10,3.9273405714692367e-10,7.841518300588482e-10,1.3540253721213237e-09,2.126189026410519e-09,2.5579296653028326e-09,2.8878935245688287e-09,2.885749441400846e-09,2.882966572854344e-09,2.880185594314899e-09
formation_G1G01-807-MONOMER,4.657687650039838e-10,2.1122811925942553e-09,5.1878655207227645e-09,9.928593450973399e-09,1.6559194256425912e-08,2.5227105278725616e-08,3.2510209830139016e-08,3.926212377275712e-08,3.9352026630454883e-08,3.939836125267752e-08,3.94446070481065e-08
formation_G1G01-808-MONOMER,1.8138033783045954e-10,1.2169313712004274e-09,2.674394944027719e-09,4.59792331660364e-09,6.920337088758014e-09,9.65593756783315e-09,1.1431879318792095e-08,1.2456041750352996e-08,1.2472168714709564e-08,1.24935268401601e-08,1.2514841716279383e-08
formation_G1G01-810-MONOMER,8.005554264736551e-11,3.370802231152007e-10,7.725375894971601e-10,1.3857929493612234e-09,2.1750711631408302e-09,3.1312060921218996e-09,3.6209958084775062e-09,3.986290725205788e-09,3.9844185486620764e-09,3.981756069309392e-09,3.9790944798165705e-09
formation_G1G01-811-MONOMER,4.657687650039838e-10,2.1122811925942553e-09,5.1878655207227645e-09,9.928593450973399e-09,1.6559194256425912e-08,6.207196694308407e-08,7.17814038774556e-08,7.902289666623862e-08,7.898578321767942e-08,7.893300305080694e-08,7.888024052430617e-08
formation_G1G01-819-MONOMER,3.152906459197563e-11,1.5161703347178345e-10,3.9076168909748384e-10,7.786210032369355e-10,1.343806168298488e-09,2.109650516324811e-09,2.856774791226086e-09,3.5789986222075786e-09,3.5908605405741275e-09,3.5975398647486207e-09,3.6042077889517626e-09
formation_G1G01-82-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-820-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-821-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-822-MONOMER,2.990643132238979e-12,1.517887738327482e-11,3.863730055639001e-11,7.564267062417003e-11,1.2788381322308691e-10,1.9709069116108717e-10,2.3898070064050896e-10,2.7245333122461393e-10,2.722776548389239e-10,2.720034617503813e-10,2.7172948041516816e-10
formation_G1G01-826-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,3.605515145049227e-05,2.322571713397482e-05,2.275972905356175e-05,2.2742471973018394e-05,2.2725222594141666e-05
formation_G1G01-839-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-840-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-850-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-853-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-863-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-873-MONOMER,0.0,0.0,-1.1239179886170341e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-890-MONOMER,5.208402399303118e-08,2.1113926021845494e-07,4.7230398508887717e-07,8.282742126251569e-07,1.273408393944287e-06,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-907-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-914-DIMER,3.4385480574403733e-13,1.6775802148261233e-12,4.608468932400321e-12,9.752335528921001e-12,1.7824041286796898e-11,2.940422402351511e-11,3.499466773743605e-11,3.9413833328657804e-11,3.9433778233679476e-11,3.944185193397489e-11,3.944987157180905e-11
formation_G1G01-915-MONOMER,1.1461826858134578e-13,5.591934049420411e-13,1.5361563108001072e-12,3.2507785096403336e-12,5.941347095598966e-12,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-918-MONOMER,3.3304589910819795e-11,1.701948594828145e-10,4.588582207450049e-10,9.46041871002097e-10,1.6771176168595522e-09,2.680962303290741e-09,2.707906654454635e-09,1.8908923314353975e-09,1.8697796269972615e-09,1.8683022081763223e-09,1.866825522873228e-09
formation_G1G01-919-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-925-MONOMER,1.2817973989935051e-12,6.289499994844945e-12,1.6336043816085612e-11,3.2692213837805816e-11,5.658462831887371e-11,8.894561537001607e-11,1.0683635306942678e-10,1.2062166507830657e-10,1.205497947934722e-10,1.2044926924966924e-10,1.2034879542518917e-10
formation_G1G01-928-MONOMER,4.2124732128248457e-10,1.9048725601137333e-09,4.666760540085286e-09,8.910572262195724e-09,1.4829908182616687e-08,1.670229590625831e-08,2.0508528858703298e-08,2.3816144618274973e-08,2.3843719097363633e-08,2.385377121264973e-08,2.3863793723905453e-08
formation_G1G01-939-MONOMER,1.9906194573801866e-09,8.381664468657297e-09,1.920953175213781e-08,3.445844425409902e-08,5.4084267053552995e-08,7.785908385599484e-08,9.003797719058015e-08,9.912124008768506e-08,9.907468736435659e-08,9.9008483317009e-08,9.894230139660934e-08
formation_G1G01-947-MONOMER,5.862542419072049e-10,2.338856398482983e-09,5.40158870543228e-09,9.794745277820162e-09,1.5584062152793754e-08,2.2793355726941475e-08,2.6218129964100006e-08,2.9409760860927543e-08,2.9405490753714535e-08,2.938160889394148e-08,2.935773904418795e-08
formation_G1G01-958-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-988-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-994-MONOMER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_MONOMER-12114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_SRP-CPLX,4.5508856910530766e-10,3.662526330299647e-09,1.2400366337498899e-08,2.9440698465635612e-08,5.7490888886277055e-08,9.909347853005015e-08,1.1743310141299012e-07,1.429345753757135e-07,1.4376149717490753e-07,1.442660712465521e-07,1.4476986962467552e-07
formation_Sec-CPLX,1.6055716378127935e-07,1.313188709328293e-06,4.5050609574551405e-06,1.0807755927972594e-05,2.1349389747793045e-05,3.742655416894134e-05,3.846183216363247e-05,4.120783115950547e-05,4.1724784177077984e-05,4.2188430329194963e-05,4.265140338796387e-05
formation_TatBC_octa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1563-MONOMER_mod_pydx5p(1),3.701483335118614e-08,1.6093285429118693e-07,3.576642118956636e-07,6.23019737570776e-07,9.517023345997046e-07,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-236-MONOMER_mod_pydx5p(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_CPLX1G01-84_mod_btn(1),1.1573107863451452e-07,4.872992395248821e-07,1.1168271319360532e-06,2.003404094387099e-06,3.1444706512633223e-06,4.526780625526221e-06,5.234889771300388e-06,5.76301432953184e-06,5.760307627615998e-06,5.756458344381347e-06,5.752610347777413e-06
formation_G1G01-5646-MONOMER_mod_mg2(1),2.6950624100619626e-08,9.572289212180869e-08,2.2035805439324357e-07,3.9801165878180933e-07,6.306189389249186e-07,9.072480110285111e-07,1.0401768086021423e-06,1.149013924236196e-06,1.147965923378463e-06,1.1464746355464588e-06,1.144984663164351e-06
formation_G1G01-5532-MONOMER_mod_zn2(1),2.6950624100619626e-08,9.572289212180869e-08,2.2035805439324357e-07,3.9801165878180933e-07,6.306189389249186e-07,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2252-MONOMER_mod_4fe4s(1),1.1413025204662616e-06,4.461605406783251e-06,9.993601243411783e-06,1.767425715774418e-05,2.7486749020279886e-05,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2500-MONOMER_mod_4fe4s(1),0.0,0.0,0.0,0.0,0.0,3.87194484491786e-05,5.6472207713612455e-05,2.9219511218309912e-05,2.830041374117665e-05,2.8280614166275413e-05,2.8260821901204736e-05
formation_G1G01-4782-MONOMER_mod_pydx5p(1),2.6950624100619626e-08,9.572289212180869e-08,2.2035805439324357e-07,3.9801165878180933e-07,6.306189389249186e-07,9.072480110285111e-07,1.0401768086021423e-06,1.149013924236196e-06,1.147965923378463e-06,1.1464746355464588e-06,1.144984663164351e-06
formation_G1G01-4857-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2029-MONOMER_mod_pydx5p(1),5.3370380402258086e-11,2.2472030976983194e-10,5.150256183620958e-10,9.238633085258889e-10,1.4500500815079433e-09,2.087475287031782e-09,2.414002875082582e-09,2.6575336987741233e-09,2.6562855764654666e-09,2.654510583672138e-09,2.6527361841231e-09
formation_G1G01-1597-MONOMER_mod_mg2(1),1.4209857616512397e-06,5.798373771657111e-06,1.3097671159994316e-05,2.3247421670142047e-05,3.620192050934112e-05,2.204025264175133e-05,2.5440309801494832e-05,2.6128642455451426e-05,2.6115861301229556e-05,2.6097987406479725e-05,2.6080120056138124e-05
formation_G1G01-5572-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-282-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5261-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4539-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,1.9952801386805183e-09,2.331550454485319e-09,2.5838217223166224e-09,2.5823112843414672e-09,2.5802742078926992e-09,2.5782381904973667e-09
formation_G1G01-4539-MONOMER_mod_mn2(1),4.593608459992348e-11,1.999293078830343e-10,4.672275861668184e-10,8.533600246079315e-10,1.362068607194075e-09,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5231-MONOMER_mod_mg2(1),1.44703032670282e-08,5.644770413084627e-08,1.3622634053990757e-07,2.560680247348374e-07,4.189949135653884e-07,6.242163975068199e-07,7.328403685865661e-07,8.190651182698274e-07,8.180571877798823e-07,8.167562300807519e-07,8.154565041748557e-07
formation_G1G01-2337-MONOMER_mod_mn2(2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1451-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,1.8186194870017524e-05,2.378163772660875e-05,2.931768078421871e-05,2.8399357982358018e-05,2.7435640626832782e-05,2.6472563296606828e-05
formation_G1G01-1451-MONOMER_mod_mn2(1)_mod_k(1),3.110594284404217e-07,1.2102321491195618e-06,2.710369541245723e-06,4.7797455559318865e-06,7.413881325546171e-06,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4578-MONOMER_mod_mg2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4578-MONOMER_mod_mn2(1)_mod_k(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5627-MONOMER_mod_pydx5p(1),2.451891806672825e-09,1.0172764979621086e-08,2.296763812704544e-08,4.057731504337239e-08,6.271237768825273e-08,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4775-MONOMER_mod_zn2(4),2.325654027958225e-08,9.413497838820106e-08,2.1045534890662966e-07,3.6891372821316903e-07,5.670186789297138e-07,8.036635698812651e-07,9.237967740741427e-07,1.012860353285419e-06,1.0118620280178812e-06,1.0106830614572487e-06,1.0095050197908282e-06
formation_G1G01-595-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1713-MONOMER_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4299-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4299-MONOMER_mod_2fe2s(1)_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4299-MONOMER_mod_4fe4s(1)_mod_mn2(1),3.466548960718586e-11,1.4712209436463182e-10,3.3966966355709435e-10,6.139778968377077e-10,9.709859989365683e-10,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5329-MONOMER_mod_pydx5p(1),1.3427334547561052e-11,5.6912231328074645e-11,1.3129670950075318e-10,2.370690312111423e-10,3.7451371619980055e-10,5.425981675084241e-10,6.292794719522393e-10,6.94159987543643e-10,6.938269819923782e-10,6.933534131308584e-10,6.928800125113687e-10
formation_G1G01-1053-MONOMER_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-470-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5467-MONOMER_mod_mg2(1),3.440355238934798e-11,1.4485894407808674e-10,3.3199521363027475e-10,5.955396887919127e-10,9.347295929002997e-10,1.3456258856987385e-09,1.5561117188032338e-09,1.797781876681677e-09,1.7969176601624762e-09,1.7956886556417308e-09,1.7944600902135828e-09
formation_G1G01-617-MONOMER_mod_mg2(1)_mod_pydx5p(4),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1161-MONOMER_mod_mg2(1),2.493331945303831e-08,8.722886749826648e-08,2.0089100983192471e-07,3.630912828734474e-07,5.758096468306117e-07,8.283451895290003e-07,9.48931829974021e-07,1.048563917299124e-06,1.0475630932258738e-06,1.0461388969376137e-06,1.0447159936756801e-06
formation_G1G01-5433-MONOMER_mod_mg2(1),1.1891275431449029e-08,4.160145988378859e-08,9.580955853522554e-08,1.7316661183195165e-07,2.7461690848844527e-07,3.9505693654459983e-07,4.5256748814145564e-07,5.000843297888125e-07,4.996070136923392e-07,4.989277816163997e-07,4.982491662145546e-07
formation_G1G01-3827-MONOMER_mod_pydx5p(1),2.24244446503574e-09,9.139745902558176e-09,2.0253281293613277e-08,3.508575120419822e-08,5.3117325303104877e-08,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1851-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1518-MONOMER_mod_fad(1),1.3619722372294987e-10,5.735608707605057e-10,1.3147318094326712e-09,2.3587996373094563e-09,3.7029312330722456e-09,5.33162844791834e-09,6.1659525133532736e-09,6.788352500166087e-09,6.785173475732867e-09,6.7806454649389265e-09,6.776118955656635e-09
formation_G1G01-5694-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5694-MONOMER_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5694-MONOMER_mod_cobalt2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-3691-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,1.5656064652738367e-09,1.8105021563119363e-09,1.9931502740805924e-09,1.9922141823491e-09,1.9908829377541032e-09,1.989552138092325e-09
formation_G1G01-3691-MONOMER_mod_mn2(1),4.002778530169356e-11,1.6854023232737394e-10,3.862692137715718e-10,6.928974813944166e-10,1.0875375611309574e-09,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-283-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46856022476849e-11,8.462594887588058e-11,8.454113814007241e-11,8.445638408041854e-11
formation_G1G01-396-MONOMER_mod_4fe4s(1)_mod_2fe2s(1),1.3427334547561052e-11,5.6912231328074645e-11,1.3129670950075318e-10,2.370690312111423e-10,3.7451371619980055e-10,5.425981675084241e-10,6.292794719522393e-10,6.94159987543643e-10,6.938269819923782e-10,6.933534131308584e-10,6.928800125113687e-10
formation_G1G01-120-MONOMER_mod_hemed(6),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_CPLX1G01-218_mod_pheme(1),4.7301301966120365e-11,2.0171617958682928e-10,4.681212924399269e-10,8.501650319335744e-10,1.3507389745128036e-09,1.9631005407785952e-09,2.2953114125532864e-09,2.2654777550198148e-07,2.2604784761076291e-07,2.2558827025402332e-07,2.251291652762019e-07
formation_CPLX1G01-78_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_CPLX1G01-78_mod_mn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_CPLX1G01-78_mod_cobalt2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_CPLX1G01-78_mod_cd2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_CPLX1G01-78_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-798-MONOMER_mod_mg2(1),1.9023282608085046e-10,8.292825171676959e-10,1.965508876243366e-09,3.6422655617003886e-09,5.899299776011623e-09,8.755245317851128e-09,1.0750451138722252e-08,1.2484284737784514e-08,1.2498739116380629e-08,1.2504008371320543e-08,1.2509262109122918e-08
formation_G1G01-2915-MONOMER_mod_hco3(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1935-MONOMER_mod_fmnh2(1),0.0,0.0,0.0,0.0,0.0,1.1377305739775988e-06,1.2895974277677606e-06,1.4208965651322358e-06,1.4223003745954421e-06,1.4229685859696357e-06,1.423634920441165e-06
formation_G1G01-1935-MONOMER_mod_fadh2(1),2.503240449514381e-08,1.1021649056202177e-07,2.5841535041088687e-07,4.75496712492712e-07,7.673521429772366e-07,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5278-MONOMER_mod_mg2(1),1.1150340910050245e-09,4.69494135972039e-09,1.076010921950226e-08,1.9301700244045366e-08,3.029499251006954e-08,4.361232001022903e-08,5.043425737672533e-08,5.552219507887283e-08,5.5496118837455646e-08,5.545903501941027e-08,5.5421963595648084e-08
formation_G1G01-78-MONOMER_mod_mn2(1),3.152906459197563e-11,1.5161703347178345e-10,3.9076168909748384e-10,7.786210032369355e-10,1.343806168298488e-09,2.109650516324811e-09,2.856774791226086e-09,3.5789986222075786e-09,3.5908605405741275e-09,3.5975398647486207e-09,3.6042077889517626e-09
formation_G1G01-4537-MONOMER_mod_4fe4s(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-3410-MONOMER_mod_fe2(1)_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-3410-MONOMER_mod_mn2(1)_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-3410-MONOMER_mod_cobalt2(1)_mod_zn2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1707-MONOMER_mod_mg2(1),8.502954157087563e-09,3.890560291310652e-08,9.530709544318689e-08,1.8044487347590863e-07,2.9518845356896276e-07,4.440844566128778e-07,5.223624382810466e-07,5.801406346431483e-07,5.798984891390622e-07,5.795430992094402e-07,5.791877910531969e-07
formation_G1G01-1752-MONOMER_mod_pydx5p(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4879-MONOMER_mod_pydx5p(2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1620-MONOMER_mod_pydx5p(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-4902-MONOMER_mod_pydx5p(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-3084-MONOMER_mod_zn2(1),1.886223875193046e-09,5.574717973259512e-09,1.2806262707327174e-08,2.308050935595627e-08,3.6429223203405866e-08,5.239603051997747e-08,5.8014844241081965e-08,5.84560553323436e-08,5.836051979706566e-08,5.834827810128374e-08,5.8336023184004856e-08
formation_CPLX1G01-160_mod_pheme(1)_mod_hemed(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_CPLX1G01-159_mod_pheme(1)_mod_hemeO(1)_mod_cu2(1),3.30768502513101e-06,1.3063988165619291e-05,2.929073093168931e-05,5.197692403617613e-05,8.106370870715776e-05,0.00011638363085407975,0.0001675085374196538,0.0002176438597480342,0.00021890382733561858,0.00021970993542296297,0.00022051544931736303
formation_G1G01-1873-MONOMER_mod_mg2(1),4.7189571574503365e-08,1.6700899602501198e-07,3.6554603321521773e-07,6.484374056622915e-07,1.0262625686020034e-06,1.480845655026769e-06,1.7229129750834783e-06,1.906882972020886e-06,1.9060817318187094e-06,1.9049029609608129e-06,1.9037245018417734e-06
formation_G1G01-3152-MONOMER_mod_cd2(1)_mod_zn2(1)_mod_mg2(1)_mod_mn2(1)_mod_cobalt2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2215-MONOMER_mod_pydx5p(1),1.6846322433339552e-08,8.766323271431759e-08,1.894805941026704e-07,3.1991474387908797e-07,4.7183904501847336e-07,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-1693-MONOMER_mod_mg2(1)_mod_k(1),7.446663872740627e-09,3.1354781427851474e-08,7.186050833601802e-08,1.2890482456930897e-07,2.023226267874407e-07,2.9126130801422487e-07,3.368210581052725e-07,3.708004334257047e-07,3.7062628538264073e-07,3.7037862414041545e-07,3.7013104567239564e-07
formation_G1G01-4071-MONOMER_mod_mg2(1),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-400-MONOMER_mod_mg2(1),1.3427334547561052e-11,5.6912231328074645e-11,1.3129670950075318e-10,2.370690312111423e-10,3.7451371619980055e-10,5.425981675084241e-10,6.292794719522393e-10,6.94159987543643e-10,6.938269819923782e-10,6.933534131308584e-10,6.928800125113687e-10
formation_G1G01-2485-MONOMER_mod_fe2(2),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-5653-MONOMER_mod_mg2(1),2.0767729160259068e-08,6.577154918645528e-08,1.3778390510859985e-07,2.3835549914155398e-07,3.6737712135677566e-07,5.270021471640628e-07,6.088685789283223e-07,6.691156613828374e-07,6.688442648732511e-07,6.684713315043614e-07,6.68098464921548e-07
formation_G1G01-5472-MONOMER_mod_4fe4s(1),9.235998384017109e-08,3.8037233610034107e-07,8.637748650389739e-07,1.5393961212020074e-06,2.407614142455196e-06,3.456074948736769e-06,3.9500091060051475e-06,4.3300488024951245e-06,4.327049850440076e-06,4.322995755270268e-06,4.31894410734977e-06
formation_G1G01-2597-MONOMER_mod_fad(1),1.3342595100564521e-11,5.6180077442457985e-11,1.2875640459052395e-10,2.3096582713147222e-10,3.6251252037698584e-10,0.0,0.0,0.0,0.0,0.0,0.0
formation_G1G01-2233-MONOMER_mod_fmn(1),1.4775816094135844e-08,6.775849506077248e-08,1.6656847432134576e-07,3.165218689618686e-07,5.198883319633821e-07,7.850875942644408e-07,9.248733661488122e-07,1.0284776244850186e-06,1.0280574283133942e-06,1.0274298524543857e-06,1.0268024132320136e-06
formation_G1G01-1159-MONOMER_mod_zn2(2),1.4775816094135844e-08,6.775849506077248e-08,1.6656847432134576e-07,3.165218689618686e-07,5.198883319633821e-07,7.850875942644408e-07,9.248733661488122e-07,1.0284776244850186e-06,1.0280574283133942e-06,1.0274298524543857e-06,1.0268024132320136e-06
formation_G1G01-5043-MONOMER_mod_mg2(1),5.3370380402258086e-11,2.2472030976983194e-10,5.150256183620958e-10,9.238633085258889e-10,1.4500500815079433e-09,2.087475287031782e-09,2.414002875082582e-09,2.6575336987741233e-09,2.6562855764654666e-09,2.654510583672138e-09,2.6527361841231e-09
